trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type,shape_dist_traveled
R2_T37,16:11:30,16:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T37,16:15:30,16:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T37,,,stopb4,29,Batu Pahat,,,28.894
R2_T37,16:21:00,16:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T37,16:24:00,16:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T37,16:25:20,16:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T37,16:31:20,16:31:20,stop1,33,Batu Pahat,,,34.351
R2_T38,15:45:00,15:45:00,stopb32,1,Batu Pahat,,,0
R2_T38,15:49:00,15:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T38,,,stopb30,3,Batu Pahat,,,3.716
R2_T38,15:55:00,15:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T38,,,stopb28,5,Batu Pahat,,,5.071
R2_T38,,,stopb27,6,Batu Pahat,,,6.794
R2_T38,15:58:00,15:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T38,16:00:30,16:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T38,,,stopb24,9,Batu Pahat,,,11.092
R2_T38,16:03:30,16:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T38,,,stopb22,11,Batu Pahat,,,13.156
R2_T38,16:06:30,16:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T38,,,stopb20,13,Batu Pahat,,,14.943
R2_T38,16:08:30,16:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T38,,,stopb18,15,Batu Pahat,,,15.469
R2_T38,,,stopb17,16,Batu Pahat,,,15.992
R2_T38,,,stopb16,17,Batu Pahat,,,16.708
R2_T38,16:11:30,16:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T38,,,stopb14,19,Batu Pahat,,,18.905
R2_T38,,,stopb13,20,Batu Pahat,,,19.081
R2_T38,16:13:30,16:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T38,,,stopb11,22,Batu Pahat,,,21.545
R2_T38,16:18:30,16:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T38,,,stopb9,24,Batu Pahat,,,23.49
R2_T38,,,stopb8,25,Batu Pahat,,,25.88
R2_T38,16:22:30,16:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T38,16:26:30,16:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T38,16:30:30,16:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T38,,,stopb4,29,Batu Pahat,,,28.894
R2_T38,16:36:00,16:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T38,16:39:00,16:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T38,16:40:20,16:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T38,16:46:20,16:46:20,stop1,33,Batu Pahat,,,34.351
R2_T39,16:00:00,16:00:00,stopb32,1,Batu Pahat,,,0
R2_T39,16:04:00,16:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T39,,,stopb30,3,Batu Pahat,,,3.716
R2_T39,16:10:00,16:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T39,,,stopb28,5,Batu Pahat,,,5.071
R2_T39,,,stopb27,6,Batu Pahat,,,6.794
R2_T39,16:13:00,16:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T39,16:15:30,16:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T39,,,stopb24,9,Batu Pahat,,,11.092
R2_T39,16:18:30,16:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T39,,,stopb22,11,Batu Pahat,,,13.156
R2_T39,16:21:30,16:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T39,,,stopb20,13,Batu Pahat,,,14.943
R2_T39,16:23:30,16:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T39,,,stopb18,15,Batu Pahat,,,15.469
R2_T39,,,stopb17,16,Batu Pahat,,,15.992
R2_T39,,,stopb16,17,Batu Pahat,,,16.708
R2_T39,16:26:30,16:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T39,,,stopb14,19,Batu Pahat,,,18.905
R2_T39,,,stopb13,20,Batu Pahat,,,19.081
R2_T39,16:28:30,16:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T39,,,stopb11,22,Batu Pahat,,,21.545
R2_T39,16:33:30,16:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T39,,,stopb9,24,Batu Pahat,,,23.49
R2_T39,,,stopb8,25,Batu Pahat,,,25.88
R2_T39,16:37:30,16:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T39,16:41:30,16:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T39,16:45:30,16:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T39,,,stopb4,29,Batu Pahat,,,28.894
R2_T39,16:51:00,16:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T39,16:54:00,16:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T39,16:55:20,16:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T39,17:01:20,17:01:20,stop1,33,Batu Pahat,,,34.351
R2_T40,16:15:00,16:15:00,stopb32,1,Batu Pahat,,,0
R2_T40,16:19:00,16:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T40,,,stopb30,3,Batu Pahat,,,3.716
R2_T40,16:25:00,16:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T40,,,stopb28,5,Batu Pahat,,,5.071
R2_T40,,,stopb27,6,Batu Pahat,,,6.794
R2_T40,16:28:00,16:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T40,16:30:30,16:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T40,,,stopb24,9,Batu Pahat,,,11.092
R2_T40,16:33:30,16:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T40,,,stopb22,11,Batu Pahat,,,13.156
R2_T40,16:36:30,16:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T40,,,stopb20,13,Batu Pahat,,,14.943
R2_T40,16:38:30,16:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T40,,,stopb18,15,Batu Pahat,,,15.469
R2_T40,,,stopb17,16,Batu Pahat,,,15.992
R2_T40,,,stopb16,17,Batu Pahat,,,16.708
R2_T40,16:41:30,16:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T40,,,stopb14,19,Batu Pahat,,,18.905
R2_T40,,,stopb13,20,Batu Pahat,,,19.081
R2_T40,16:43:30,16:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T40,,,stopb11,22,Batu Pahat,,,21.545
R2_T40,16:48:30,16:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T40,,,stopb9,24,Batu Pahat,,,23.49
R2_T40,,,stopb8,25,Batu Pahat,,,25.88
R2_T40,16:52:30,16:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T40,16:56:30,16:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T40,17:00:30,17:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T40,,,stopb4,29,Batu Pahat,,,28.894
R2_T40,17:06:00,17:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T40,17:09:00,17:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T40,17:10:20,17:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T40,17:16:20,17:16:20,stop1,33,Batu Pahat,,,34.351
R2_T41,16:30:00,16:30:00,stopb32,1,Batu Pahat,,,0
R2_T41,16:34:00,16:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T41,,,stopb30,3,Batu Pahat,,,3.716
R2_T41,16:40:00,16:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T41,,,stopb28,5,Batu Pahat,,,5.071
R2_T41,,,stopb27,6,Batu Pahat,,,6.794
R2_T41,16:43:00,16:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T41,16:45:30,16:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T41,,,stopb24,9,Batu Pahat,,,11.092
R2_T41,16:48:30,16:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T41,,,stopb22,11,Batu Pahat,,,13.156
R2_T41,16:51:30,16:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T41,,,stopb20,13,Batu Pahat,,,14.943
R2_T41,16:53:30,16:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T41,,,stopb18,15,Batu Pahat,,,15.469
R2_T41,,,stopb17,16,Batu Pahat,,,15.992
R2_T41,,,stopb16,17,Batu Pahat,,,16.708
R2_T41,16:56:30,16:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T41,,,stopb14,19,Batu Pahat,,,18.905
R2_T41,,,stopb13,20,Batu Pahat,,,19.081
R2_T41,16:58:30,16:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T41,,,stopb11,22,Batu Pahat,,,21.545
R2_T41,17:03:30,17:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T41,,,stopb9,24,Batu Pahat,,,23.49
R2_T41,,,stopb8,25,Batu Pahat,,,25.88
R2_T41,17:07:30,17:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T41,17:11:30,17:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T41,17:15:30,17:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T41,,,stopb4,29,Batu Pahat,,,28.894
R2_T41,17:21:00,17:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T41,17:24:00,17:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T41,17:25:20,17:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T41,17:31:20,17:31:20,stop1,33,Batu Pahat,,,34.351
R2_T42,16:45:00,16:45:00,stopb32,1,Batu Pahat,,,0
R2_T42,16:49:00,16:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T42,,,stopb30,3,Batu Pahat,,,3.716
R2_T42,16:55:00,16:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T42,,,stopb28,5,Batu Pahat,,,5.071
R2_T42,,,stopb27,6,Batu Pahat,,,6.794
R2_T42,16:58:00,16:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T42,17:00:30,17:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T42,,,stopb24,9,Batu Pahat,,,11.092
R2_T42,17:03:30,17:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T42,,,stopb22,11,Batu Pahat,,,13.156
R2_T42,17:06:30,17:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T42,,,stopb20,13,Batu Pahat,,,14.943
R2_T42,17:08:30,17:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T42,,,stopb18,15,Batu Pahat,,,15.469
R2_T42,,,stopb17,16,Batu Pahat,,,15.992
R2_T42,,,stopb16,17,Batu Pahat,,,16.708
R2_T42,17:11:30,17:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T42,,,stopb14,19,Batu Pahat,,,18.905
R2_T42,,,stopb13,20,Batu Pahat,,,19.081
R2_T42,17:13:30,17:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T42,,,stopb11,22,Batu Pahat,,,21.545
R2_T42,17:18:30,17:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T42,,,stopb9,24,Batu Pahat,,,23.49
R2_T42,,,stopb8,25,Batu Pahat,,,25.88
R2_T42,17:22:30,17:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T42,17:26:30,17:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T42,17:30:30,17:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T42,,,stopb4,29,Batu Pahat,,,28.894
R2_T42,17:36:00,17:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T42,17:39:00,17:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T42,17:40:20,17:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T42,17:46:20,17:46:20,stop1,33,Batu Pahat,,,34.351
R2_T43,17:00:00,17:00:00,stopb32,1,Batu Pahat,,,0
R2_T43,17:04:00,17:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T43,,,stopb30,3,Batu Pahat,,,3.716
R2_T43,17:10:00,17:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T43,,,stopb28,5,Batu Pahat,,,5.071
R2_T43,,,stopb27,6,Batu Pahat,,,6.794
R2_T43,17:13:00,17:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T43,17:15:30,17:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T43,,,stopb24,9,Batu Pahat,,,11.092
R2_T43,17:18:30,17:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T43,,,stopb22,11,Batu Pahat,,,13.156
R2_T43,17:21:30,17:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T43,,,stopb20,13,Batu Pahat,,,14.943
R2_T43,17:23:30,17:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T43,,,stopb18,15,Batu Pahat,,,15.469
R2_T43,,,stopb17,16,Batu Pahat,,,15.992
R2_T43,,,stopb16,17,Batu Pahat,,,16.708
R2_T43,17:26:30,17:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T43,,,stopb14,19,Batu Pahat,,,18.905
R2_T43,,,stopb13,20,Batu Pahat,,,19.081
R2_T43,17:28:30,17:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T43,,,stopb11,22,Batu Pahat,,,21.545
R2_T43,17:33:30,17:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T43,,,stopb9,24,Batu Pahat,,,23.49
R2_T43,,,stopb8,25,Batu Pahat,,,25.88
R2_T43,17:37:30,17:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T43,17:41:30,17:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T43,17:45:30,17:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T43,,,stopb4,29,Batu Pahat,,,28.894
R2_T43,17:51:00,17:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T43,17:54:00,17:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T43,17:55:20,17:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T43,18:01:20,18:01:20,stop1,33,Batu Pahat,,,34.351
R2_T44,17:15:00,17:15:00,stopb32,1,Batu Pahat,,,0
R2_T44,17:19:00,17:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T44,,,stopb30,3,Batu Pahat,,,3.716
R2_T44,17:25:00,17:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T44,,,stopb28,5,Batu Pahat,,,5.071
R2_T44,,,stopb27,6,Batu Pahat,,,6.794
R2_T44,17:28:00,17:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T44,17:30:30,17:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T44,,,stopb24,9,Batu Pahat,,,11.092
R2_T44,17:33:30,17:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T44,,,stopb22,11,Batu Pahat,,,13.156
R2_T44,17:36:30,17:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T44,,,stopb20,13,Batu Pahat,,,14.943
R2_T44,17:38:30,17:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T44,,,stopb18,15,Batu Pahat,,,15.469
R2_T44,,,stopb17,16,Batu Pahat,,,15.992
R2_T44,,,stopb16,17,Batu Pahat,,,16.708
R2_T44,17:41:30,17:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T44,,,stopb14,19,Batu Pahat,,,18.905
R2_T44,,,stopb13,20,Batu Pahat,,,19.081
R2_T44,17:43:30,17:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T44,,,stopb11,22,Batu Pahat,,,21.545
R2_T44,17:48:30,17:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T44,,,stopb9,24,Batu Pahat,,,23.49
R2_T44,,,stopb8,25,Batu Pahat,,,25.88
R2_T44,17:52:30,17:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T44,17:56:30,17:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T44,18:00:30,18:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T44,,,stopb4,29,Batu Pahat,,,28.894
R2_T44,18:06:00,18:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T44,18:09:00,18:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T44,18:10:20,18:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T44,18:16:20,18:16:20,stop1,33,Batu Pahat,,,34.351
R2_T45,17:30:00,17:30:00,stopb32,1,Batu Pahat,,,0
R2_T45,17:34:00,17:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T45,,,stopb30,3,Batu Pahat,,,3.716
R2_T45,17:40:00,17:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T45,,,stopb28,5,Batu Pahat,,,5.071
R2_T45,,,stopb27,6,Batu Pahat,,,6.794
R2_T45,17:43:00,17:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T45,17:45:30,17:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T45,,,stopb24,9,Batu Pahat,,,11.092
R2_T45,17:48:30,17:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T45,,,stopb22,11,Batu Pahat,,,13.156
R2_T45,17:51:30,17:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T45,,,stopb20,13,Batu Pahat,,,14.943
R2_T45,17:53:30,17:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T45,,,stopb18,15,Batu Pahat,,,15.469
R2_T45,,,stopb17,16,Batu Pahat,,,15.992
R2_T45,,,stopb16,17,Batu Pahat,,,16.708
R2_T45,17:56:30,17:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T45,,,stopb14,19,Batu Pahat,,,18.905
R2_T45,,,stopb13,20,Batu Pahat,,,19.081
R2_T45,17:58:30,17:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T45,,,stopb11,22,Batu Pahat,,,21.545
R2_T45,18:03:30,18:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T45,,,stopb9,24,Batu Pahat,,,23.49
R2_T45,,,stopb8,25,Batu Pahat,,,25.88
R2_T45,18:07:30,18:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T45,18:11:30,18:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T45,18:15:30,18:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T45,,,stopb4,29,Batu Pahat,,,28.894
R2_T45,18:21:00,18:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T45,18:24:00,18:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T45,18:25:20,18:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T45,18:31:20,18:31:20,stop1,33,Batu Pahat,,,34.351
R2_T46,17:45:00,17:45:00,stopb32,1,Batu Pahat,,,0
R2_T46,17:49:00,17:49:00,stopb31,2,Batu Pahat,,,3.521
R2_T46,,,stopb30,3,Batu Pahat,,,3.716
R2_T46,17:55:00,17:55:00,stopb29,4,Batu Pahat,,,4.58
R2_T46,,,stopb28,5,Batu Pahat,,,5.071
R2_T46,,,stopb27,6,Batu Pahat,,,6.794
R2_T46,17:58:00,17:58:00,stopb26,7,Batu Pahat,,,8.695
R2_T46,18:00:30,18:00:30,stopb25,8,Batu Pahat,,,10.383
R2_T46,,,stopb24,9,Batu Pahat,,,11.092
R2_T46,18:03:30,18:03:30,stopb23,10,Batu Pahat,,,12.513
R2_T46,,,stopb22,11,Batu Pahat,,,13.156
R2_T46,18:06:30,18:06:30,stopb21,12,Batu Pahat,,,13.856
R2_T46,,,stopb20,13,Batu Pahat,,,14.943
R2_T46,18:08:30,18:08:30,stopb19,14,Batu Pahat,,,15.171
R2_T46,,,stopb18,15,Batu Pahat,,,15.469
R2_T46,,,stopb17,16,Batu Pahat,,,15.992
R2_T46,,,stopb16,17,Batu Pahat,,,16.708
R2_T46,18:11:30,18:11:30,stopb15,18,Batu Pahat,,,18.005
R2_T46,,,stopb14,19,Batu Pahat,,,18.905
R2_T46,,,stopb13,20,Batu Pahat,,,19.081
R2_T46,18:13:30,18:13:30,stopb12,21,Batu Pahat,,,20.387
R2_T46,,,stopb11,22,Batu Pahat,,,21.545
R2_T46,18:18:30,18:18:30,stopb10,23,Batu Pahat,,,23.03
R2_T46,,,stopb9,24,Batu Pahat,,,23.49
R2_T46,,,stopb8,25,Batu Pahat,,,25.88
R2_T46,18:22:30,18:22:30,stopb7,26,Batu Pahat,,,26.382
R2_T46,18:26:30,18:26:30,stopb6,27,Batu Pahat,,,26.583
R2_T46,18:30:30,18:30:30,stopb5,28,Batu Pahat,,,28.47
R2_T46,,,stopb4,29,Batu Pahat,,,28.894
R2_T46,18:36:00,18:36:00,stopb3,30,Batu Pahat,,,30.104
R2_T46,18:39:00,18:39:00,stopb2,31,Batu Pahat,,,31.649
R2_T46,18:40:20,18:40:20,stopb1,32,Batu Pahat,,,32.305
R2_T46,18:46:20,18:46:20,stop1,33,Batu Pahat,,,34.351
R2_T47,18:00:00,18:00:00,stopb32,1,Batu Pahat,,,0
R2_T47,18:04:00,18:04:00,stopb31,2,Batu Pahat,,,3.521
R2_T47,,,stopb30,3,Batu Pahat,,,3.716
R2_T47,18:10:00,18:10:00,stopb29,4,Batu Pahat,,,4.58
R2_T47,,,stopb28,5,Batu Pahat,,,5.071
R2_T47,,,stopb27,6,Batu Pahat,,,6.794
R2_T47,18:13:00,18:13:00,stopb26,7,Batu Pahat,,,8.695
R2_T47,18:15:30,18:15:30,stopb25,8,Batu Pahat,,,10.383
R2_T47,,,stopb24,9,Batu Pahat,,,11.092
R2_T47,18:18:30,18:18:30,stopb23,10,Batu Pahat,,,12.513
R2_T47,,,stopb22,11,Batu Pahat,,,13.156
R2_T47,18:21:30,18:21:30,stopb21,12,Batu Pahat,,,13.856
R2_T47,,,stopb20,13,Batu Pahat,,,14.943
R2_T47,18:23:30,18:23:30,stopb19,14,Batu Pahat,,,15.171
R2_T47,,,stopb18,15,Batu Pahat,,,15.469
R2_T47,,,stopb17,16,Batu Pahat,,,15.992
R2_T47,,,stopb16,17,Batu Pahat,,,16.708
R2_T47,18:26:30,18:26:30,stopb15,18,Batu Pahat,,,18.005
R2_T47,,,stopb14,19,Batu Pahat,,,18.905
R2_T47,,,stopb13,20,Batu Pahat,,,19.081
R2_T47,18:28:30,18:28:30,stopb12,21,Batu Pahat,,,20.387
R2_T47,,,stopb11,22,Batu Pahat,,,21.545
R2_T47,18:33:30,18:33:30,stopb10,23,Batu Pahat,,,23.03
R2_T47,,,stopb9,24,Batu Pahat,,,23.49
R2_T47,,,stopb8,25,Batu Pahat,,,25.88
R2_T47,18:37:30,18:37:30,stopb7,26,Batu Pahat,,,26.382
R2_T47,18:41:30,18:41:30,stopb6,27,Batu Pahat,,,26.583
R2_T47,18:45:30,18:45:30,stopb5,28,Batu Pahat,,,28.47
R2_T47,,,stopb4,29,Batu Pahat,,,28.894
R2_T47,18:51:00,18:51:00,stopb3,30,Batu Pahat,,,30.104
R2_T47,18:54:00,18:54:00,stopb2,31,Batu Pahat,,,31.649
R2_T47,18:55:20,18:55:20,stopb1,32,Batu Pahat,,,32.305
R2_T47,19:01:20,19:01:20,stop1,33,Batu Pahat,,,34.351
R2_T48,18:15:00,18:15:00,stopb32,1,Batu Pahat,,,0
R2_T48,18:19:00,18:19:00,stopb31,2,Batu Pahat,,,3.521
R2_T48,,,stopb30,3,Batu Pahat,,,3.716
R2_T48,18:25:00,18:25:00,stopb29,4,Batu Pahat,,,4.58
R2_T48,,,stopb28,5,Batu Pahat,,,5.071
R2_T48,,,stopb27,6,Batu Pahat,,,6.794
R2_T48,18:28:00,18:28:00,stopb26,7,Batu Pahat,,,8.695
R2_T48,18:30:30,18:30:30,stopb25,8,Batu Pahat,,,10.383
R2_T48,,,stopb24,9,Batu Pahat,,,11.092
R2_T48,18:33:30,18:33:30,stopb23,10,Batu Pahat,,,12.513
R2_T48,,,stopb22,11,Batu Pahat,,,13.156
R2_T48,18:36:30,18:36:30,stopb21,12,Batu Pahat,,,13.856
R2_T48,,,stopb20,13,Batu Pahat,,,14.943
R2_T48,18:38:30,18:38:30,stopb19,14,Batu Pahat,,,15.171
R2_T48,,,stopb18,15,Batu Pahat,,,15.469
R2_T48,,,stopb17,16,Batu Pahat,,,15.992
R2_T48,,,stopb16,17,Batu Pahat,,,16.708
R2_T48,18:41:30,18:41:30,stopb15,18,Batu Pahat,,,18.005
R2_T48,,,stopb14,19,Batu Pahat,,,18.905
R2_T48,,,stopb13,20,Batu Pahat,,,19.081
R2_T48,18:43:30,18:43:30,stopb12,21,Batu Pahat,,,20.387
R2_T48,,,stopb11,22,Batu Pahat,,,21.545
R2_T48,18:48:30,18:48:30,stopb10,23,Batu Pahat,,,23.03
R2_T48,,,stopb9,24,Batu Pahat,,,23.49
R2_T48,,,stopb8,25,Batu Pahat,,,25.88
R2_T48,18:52:30,18:52:30,stopb7,26,Batu Pahat,,,26.382
R2_T48,18:56:30,18:56:30,stopb6,27,Batu Pahat,,,26.583
R2_T48,19:00:30,19:00:30,stopb5,28,Batu Pahat,,,28.47
R2_T48,,,stopb4,29,Batu Pahat,,,28.894
R2_T48,19:06:00,19:06:00,stopb3,30,Batu Pahat,,,30.104
R2_T48,19:09:00,19:09:00,stopb2,31,Batu Pahat,,,31.649
R2_T48,19:10:20,19:10:20,stopb1,32,Batu Pahat,,,32.305
R2_T48,19:16:20,19:16:20,stop1,33,Batu Pahat,,,34.351
R2_T49,18:30:00,18:30:00,stopb32,1,Batu Pahat,,,0
R2_T49,18:34:00,18:34:00,stopb31,2,Batu Pahat,,,3.521
R2_T49,,,stopb30,3,Batu Pahat,,,3.716
R2_T49,18:40:00,18:40:00,stopb29,4,Batu Pahat,,,4.58
R2_T49,,,stopb28,5,Batu Pahat,,,5.071
R2_T49,,,stopb27,6,Batu Pahat,,,6.794
R2_T49,18:43:00,18:43:00,stopb26,7,Batu Pahat,,,8.695
R2_T49,18:45:30,18:45:30,stopb25,8,Batu Pahat,,,10.383
R2_T49,,,stopb24,9,Batu Pahat,,,11.092
R2_T49,18:48:30,18:48:30,stopb23,10,Batu Pahat,,,12.513
R2_T49,,,stopb22,11,Batu Pahat,,,13.156
R2_T49,18:51:30,18:51:30,stopb21,12,Batu Pahat,,,13.856
R2_T49,,,stopb20,13,Batu Pahat,,,14.943
R2_T49,18:53:30,18:53:30,stopb19,14,Batu Pahat,,,15.171
R2_T49,,,stopb18,15,Batu Pahat,,,15.469
R2_T49,,,stopb17,16,Batu Pahat,,,15.992
R2_T49,,,stopb16,17,Batu Pahat,,,16.708
R2_T49,18:56:30,18:56:30,stopb15,18,Batu Pahat,,,18.005
R2_T49,,,stopb14,19,Batu Pahat,,,18.905
R2_T49,,,stopb13,20,Batu Pahat,,,19.081
R2_T49,18:58:30,18:58:30,stopb12,21,Batu Pahat,,,20.387
R2_T49,,,stopb11,22,Batu Pahat,,,21.545
R2_T49,19:03:30,19:03:30,stopb10,23,Batu Pahat,,,23.03
R2_T49,,,stopb9,24,Batu Pahat,,,23.49
R2_T49,,,stopb8,25,Batu Pahat,,,25.88
R2_T49,19:07:30,19:07:30,stopb7,26,Batu Pahat,,,26.382
R2_T49,19:11:30,19:11:30,stopb6,27,Batu Pahat,,,26.583
R2_T49,19:15:30,19:15:30,stopb5,28,Batu Pahat,,,28.47
R2_T49,,,stopb4,29,Batu Pahat,,,28.894
R2_T49,19:21:00,19:21:00,stopb3,30,Batu Pahat,,,30.104
R2_T49,19:24:00,19:24:00,stopb2,31,Batu Pahat,,,31.649
R2_T49,19:25:20,19:25:20,stopb1,32,Batu Pahat,,,32.305
R2_T49,19:31:20,19:31:20,stop1,33,Batu Pahat,,,34.351
R2_T50,18:45:00,18:45:00,stopb32,1,Batu Pahat,,,0
